0.0033971977233887,0.0018379331631937,0.0003824034248387,0.00023477786463774,0.00011894465683264,0.00011967942095302,6.8630666058241e-05,5.3352136115764e-05,0,-2.833733211142,0.73081991257861,-2.9668055777497,0.052403100482095,3.0766578537029,0.10982731532953,3.0312143541903
0.0033907318115234,0.0018369261220277,0.00038133784202425,0.00023529297382328,0.00011460151259675,0.00011974580858395,7.3022182912e-05,5.3951440874288e-05,0,-2.8335198931242,0.72340450490311,-2.9730399591884,0.088424751623037,3.0525043466384,0.079221930630448,3.063999368358
0.003387565612793,0.0018337023290563,0.00038212469571393,0.00023315327055925,0.00011632079501095,0.00011988366702341,6.7686621351376e-05,5.3193426313033e-05,0,-2.8324733659449,0.72828915050041,-2.9673513033185,0.070998348090652,3.0711829708866,0.12078022004413,3.0257656399012
0.0033843994140625,0.0018294959238212,0.00038121231689401,0.00023162105408638,0.00011652635500655,0.00011951411502983,6.7759774890602e-05,5.6000719372212e-05,0,-2.8330922068033,0.7271776113365,-2.9634065825722,0.068430494906728,3.065082867515,0.087826518289463,3.0858759065113
0.0033772468566895,0.0018294238788615,0.00037958046189701,0.00023243617940821,0.00011423681382826,0.00012180994017228,6.5786223639718e-05,5.4517261811398e-05,0,-2.8312614937322,0.73001162080857,-2.9719055047838,0.080596338476521,3.0820968561524,0.0959913088063,-3.1324544948294
0.0033761787414551,0.001828734154163,0.00037895615176251,0.00023377715452978,0.00011689771767947,0.00011946075449039,6.7337508572481e-05,5.5862541397951e-05,0,-2.8310404805225,0.72904351643475,-2.9716100363806,0.049835822202271,3.0729617098649,0.058746443112259,3.0981193872111
0.0033727645874023,0.0018268523935676,0.00038046727218634,0.00023258569343767,0.00011577250494055,0.00011820621356248,7.0366402709548e-05,5.6789596232313e-05,0,-2.830049649997,0.72816279488797,-2.9702889918163,0.074937255762936,3.0672830568058,0.11448495631896,3.1361521252819
0.0033685493469238,0.0018303827463671,0.00037966890802724,0.00023361023763154,0.00011522003815056,0.00011716552536154,6.8348158111832e-05,5.2056134428437e-05,0,-2.8320525769786,0.72818555780275,-2.97528717902,0.067665065058827,3.0731913264179,0.10995680117699,3.0529775618543
0.0033687591552734,0.00182876500582,0.00038027614723429,0.00023295753806342,0.00011510251376225,0.00011866050548622,7.3004469936557e-05,5.2800261707867e-05,0,-2.8325738403431,0.73099393833149,-2.9792683567818,0.060800166421311,3.0594481424876,0.072772827827257,3.124111609111
0.0033678817749023,0.0018283479576311,0.00038060664622695,0.00023223179672241,0.00011502110120987,0.00012079850465833,6.6547934832431e-05,5.3494555568345e-05,0,-2.8327116139715,0.73329115805502,-2.9651638513519,0.053790815145998,3.0772354684836,0.097776909610957,3.0861444518272
0.0033686637878418,0.0018277286274372,0.00038080321693166,0.00023035940171967,0.00011712267895023,0.00011584574754049,6.7995461551148e-05,5.5791021814763e-05,0,-2.8326627248818,0.72724502962639,-2.9694007839145,0.069151865870088,3.0887798574533,0.09340701305667,3.0583337480196
0.0033644485473633,0.0018256485454074,0.00037945896508381,0.00023149735627148,0.00011757904391177,0.00011991528135421,6.7982950351711e-05,5.4181198790678e-05,0,-2.83246715514,0.73324782306311,-2.9710569074758,0.05279673888126,3.0704435291594,0.072886265027159,3.0966858290153
0.0033608436584473,0.0018220126555553,0.0003792923068524,0.00023236377762766,0.00011328521368244,0.0001192921121685,6.7565980682269e-05,5.5693477210047e-05,0,-2.8332311106509,0.72549694689493,-2.9716712576405,0.077913459630318,3.0879256520915,0.061161564333518,3.0589055086415
0.0033576965332031,0.0018195547188846,0.00037852859624746,0.00023012792960915,0.00011616963509613,0.00011776937137879,7.0034281073636e-05,5.5033754978906e-05,0,-2.8311779246701,0.72887943880996,-2.9761200651489,0.061967488565034,3.0771063893217,0.058986066749661,3.0887687560736
0.0033588790893555,0.0018215628974392,0.00037915985983384,0.00023222069594028,0.00011509048171146,0.00011830079087713,6.9623485189859e-05,5.4276044134234e-05,0,-2.8305522892532,0.73061724497709,-2.9746801074366,0.047989085347842,3.0680828344953,0.084668876917135,3.0406767002272
0.0033520126342773,0.0018207055368874,0.00038092964126273,0.0002309520932138,0.00011389259912431,0.00011699187136669,6.9393687632735e-05,5.5314995180639e-05,0,-2.8281616636482,0.73348196548922,-2.9637227212841,0.052583120829101,3.0854508897515,0.10875960624162,3.1255957938774
0.0033503913879395,0.0018197085940021,0.00038158388166309,0.0002328658703313,0.00011718826462429,0.00011498572635208,6.7649461964911e-05,5.5626924366528e-05,0,-2.8292956419036,0.73649027440795,-2.9578936801437,0.078163856855302,3.0749983052947,0.12815410995595,3.0494745908854
0.0033479881286621,0.0018193653021265,0.00038038133863799,0.00023007641013241,0.0001144999100992,0.0001159207445668,6.6979823554987e-05,5.6284337664205e-05,0,-2.8317593077289,0.73666809458543,-2.9778778596179,0.064093076081334,3.0461000654028,0.14195899663346,3.1091627684718
0.0033491134643555,0.0018213011249907,0.00037764925665936,0.00023100947623692,0.00011493537364214,0.00011631238782238,6.5935670589852e-05,5.5233662399658e-05,0,-2.832265797269,0.73613372149657,-2.9713169180194,0.070347966954264,3.0738942148637,0.14165109759709,3.016278834338
0.003348445892334,0.0018173787815801,0.00037983215485039,0.00023023518367968,0.00011387889272314,0.00012012794224909,6.6980748449999e-05,5.6765676744775e-05,0,-2.8311026247591,0.73092509647258,-2.9720194263102,0.04778828911468,3.0800076249349,0.1290140325766,3.1172177237143
0.003346118927002,0.0018173914298649,0.0003818965009584,0.00023023261550932,0.0001165779871061,0.00012104752504843,6.634877036097e-05,5.3720942263368e-05,0,-2.8311152721688,0.73147004186853,-2.9754685032833,0.060733000450707,3.0728509488412,0.10850139313293,3.0869314971148
0.0033408546447754,0.0018157517215858,0.00037541841178138,0.00023110175878335,0.0001127674834244,0.00012224174100522,6.8793376224828e-05,5.3207554827734e-05,0,-2.8320524084063,0.73569286279159,-2.9624261207951,0.053955245878107,3.0791181412832,0.11921735749651,3.1028167027036
0.0033358383178711,0.0018116671734646,0.00037746318500668,0.00023096174323446,0.00011355624779721,0.00011891219514048,6.9518388866112e-05,4.9789915431312e-05,0,-2.8324086459036,0.72906983259332,-2.9695217641196,0.067050741263943,3.0932976763197,0.12700663831041,3.1054493167713
0.0033318328857422,0.0018109700368199,0.00037710607704585,0.00023050830148451,0.00011469024033491,0.00012040420180247,6.7752820231018e-05,5.4449193738347e-05,0,-2.8309491126165,0.740477787362,-2.9818281574594,0.05326247906851,3.0719977282325,0.084817340853997,3.0593973092497
0.0033305740356445,0.0018101491251742,0.00037677607246905,0.00023090288137652,0.00011397458269072,0.00011752914452243,6.4120601896002e-05,5.4194468970341e-05,0,-2.8298555614797,0.73978251469138,-2.9720793643218,0.065759516913928,3.0735758816364,0.072177437749032,3.117558969727
0.0033274078369141,0.0018130573762209,0.00037754879226509,0.00022991749815502,0.0001152199027689,0.00011834202990265,7.0277005930245e-05,5.1716539388022e-05,0,-2.8296277382833,0.73235533021933,-2.9692048436807,0.053808007413186,3.0535041617211,0.074193391403148,3.0585967428259
0.0033219337463379,0.0018114800303896,0.00038017313428599,0.00023037680907635,0.00011393422464691,0.00011838766059627,6.8652224318511e-05,5.0972289315631e-05,0,-2.8298433021657,0.73574331233703,-2.9649283011247,0.067789424577094,3.0374041398222,0.073302607681245,3.1401477179792
0.0033229064941406,0.0018121766370271,0.0003765782664417,0.00022885468054806,0.00011253830901473,0.00011854861003595,6.3284996321679e-05,5.4833236411931e-05,0,-2.8302882808646,0.7379979672042,-2.9689691950138,0.055219529553423,3.0730291533714,0.15221740502309,3.10972870715
0.0033212661743164,0.0018083134482878,0.00037691723429919,0.00022749412747125,0.00011207090991845,0.0001159636159619,6.9674798966902e-05,5.3364329867627e-05,0,-2.8311537077347,0.73420747295129,-2.9765196028947,0.084894255663415,3.0864206434513,0.13815174749955,-3.104888488935
0.0033165168762207,0.0018060983686628,0.00038030377522848,0.00022802344829443,0.00011191254738244,0.00011703557722858,6.9098840172683e-05,5.2960651453996e-05,0,-2.8322431993206,0.73052367111843,-2.9695619029637,0.084652049656784,3.0677623257024,0.078322077469524,3.1094155217809
0.0033140182495117,0.0018044044185038,0.00037448515646149,0.00022888120686621,0.00011605038756689,0.00011564962405561,6.8235892499709e-05,5.1398739225359e-05,0,-2.833428042968,0.73067703135353,-2.9683549125597,0.075827387252669,3.0805246975376,0.078151474123631,3.0614385686154
0.0033132553100586,0.0018030095436385,0.0003755097981846,0.00022873727553536,0.0001132291838705,0.00011869898511254,6.7711050058352e-05,5.6571871406885e-05,0,-2.8316315657969,0.73056813385952,-2.976667690306,0.06427534912892,3.0731749080573,0.11032734753292,3.1328781112883
0.003309154510498,0.0018006649290723,0.00037481047709685,0.00022804808761841,0.00011331904158565,0.00011725190225081,6.677420570122e-05,5.4694566289712e-05,0,-2.8302569042634,0.74010048257136,-2.9676035709683,0.062851293503359,3.0587681229019,0.11928850754802,-3.1398191728863
0.0033068084716797,0.0018031911458558,0.0003757914729012,0.00022808388001766,0.00011425545979314,0.00011669839350887,6.5443022244016e-05,5.5123820398307e-05,0,-2.8295994884669,0.74199331865508,-2.9721292794114,0.062863019546144,3.0851869333982,0.076655468695334,3.1075157816614
0.0033057975769043,0.0018038646006959,0.00037732952678352,0.0002284365724756,0.00011359476672889,0.0001172662194511,6.7693903565631e-05,5.4822178362508e-05,0,-2.8294929712754,0.73585167177816,-2.9776454671926,0.071903186464597,3.0668948297398,0.058085993053375,3.0815470813588
0.0033025360107422,0.0018038824851606,0.00037644912478697,0.00023004167452141,0.00011191651656697,0.00011880494531702,6.481124646062e-05,5.2404188449554e-05,0,-2.8302535132917,0.73567103430905,-2.9676628805858,0.056607785336283,3.0525712271713,0.14390357784468,3.1169968878221
0.0033025360107422,0.0018038656322437,0.00037632417904488,0.00022889268496651,0.00011212651486956,0.00011641827745405,6.7485455616625e-05,5.2940604116942e-05,0,-2.8303437469166,0.74502254625329,-2.9744856265012,0.063048539181193,3.083957333981,0.12898645036164,3.0963088059313
0.0032978439331055,0.0018036817677618,0.00037636508193915,0.00022906889055834,0.00011244082275093,0.00011575930072608,6.4489261362826e-05,5.0817962006505e-05,0,-2.8316748053609,0.73331491821635,-2.9695917017127,0.043942186281175,3.0845546207859,0.08731357656879,3.0581591284836
0.0032978820800781,0.001799820143883,0.00037634273180308,0.00022867992007372,0.00011299948073004,0.00011466895827531,6.4774007375524e-05,5.0604909058907e-05,0,-2.8309557225679,0.7349567830987,-2.9705765054809,0.077324807041391,3.0540823138186,0.054176571052745,3.113704057377
0.0032987785339355,0.0017992536441922,0.00037574348629335,0.00022700994054005,0.00011185475119699,0.00011801238442859,6.8512980092548e-05,5.6008576760146e-05,0,-2.831264946242,0.7301182381501,-2.9734036644689,0.076523510813938,3.0553047942191,0.075592755479339,3.0739507134054
0.0032929420471191,0.0017972036458979,0.00037636556531342,0.00022762532270838,0.00011019542223446,0.00011585457994205,6.2607003792091e-05,5.2267164602502e-05,0,-2.832513577478,0.73917383270489,-2.9596039462843,0.063993904640452,3.0626678459092,0.10870322257203,3.1350227736695
0.0032887268066406,0.0017958428135103,0.00037532115200085,0.00022377335583335,0.00011843134430679,0.00011772762184375,6.8936904477236e-05,5.1678137994088e-05,0,-2.8302887247022,0.74089426043558,-2.9708249819824,0.060489094210182,3.0667077775781,0.10565075761773,-3.1139495230669
0.0032885932922363,0.0017945355748427,0.00037515612690428,0.00022586130822164,0.00011363733332991,0.00011762360703069,6.7131029411015e-05,5.1314889086664e-05,0,-2.8300605494952,0.73419681038662,-2.9666003243488,0.076177646430099,3.0891301404362,0.10201427418578,3.0200555490709
0.0032861328125,0.0017959872367149,0.00037513126216994,0.00022661291068384,0.00011137648198896,0.00011618446728328,6.6553940566883e-05,5.0110812652401e-05,0,-2.8282707979681,0.73420737146058,-2.9693680339206,0.053250392766196,3.0973397043559,0.14158158418453,3.1248201760419
0.0032824325561523,0.0017974361180782,0.00037530708723691,0.00022765614204134,0.00011182997682138,0.00011577014228466,6.479034326687e-05,5.4358178152905e-05,0,-2.8291374274281,0.74188432219501,-2.9731195985545,0.044353921102323,3.072592170166,0.050660221623911,3.0780170135269
0.0032789993286133,0.0017929413318203,0.00037610455699858,0.00022737437846667,0.0001142591095901,0.00011649644674727,6.5177119030872e-05,5.4651887191559e-05,0,-2.8289361392605,0.73924560098227,-2.9747682915765,0.05226287453145,3.0389118509464,0.088891721652325,3.0692298508062
0.0032760047912598,0.0017915657041937,0.00037714730941191,0.00022670884327952,0.00011399281610317,0.00011408117615067,6.7577236491049e-05,5.0030028360697e-05,0,-2.8307019449743,0.7331311371511,-2.9682540421028,0.06334076274999,3.0736688238364,0.16039821532721,3.0864318434703
0.003272705078125,0.0017927130033797,0.0003739724683221,0.00022475620236202,0.00011367377386883,0.00011366446775432,6.7411422727753e-05,5.2908143540708e-05,0,-2.831561436183,0.74122922932395,-2.9627470772258,0.076264055988643,3.0747480443506,0.10195577436622,3.0834278018213
0.0032712745666504,0.0017922084101554,0.00037401522475105,0.00022772410961238,0.00011373977103101,0.00011497352975241,6.3200592714867e-05,5.6174570411976e-05,0,-2.8322509826112,0.73445243610911,-2.9571170048511,0.030662552516439,3.0590160333401,0.0744921099215,3.0607859673089
0.0032701683044434,0.0017856810345027,0.00037506101804694,0.00022651864543748,0.00011292980773816,0.00011344814247297,6.7896040333974e-05,5.3183757332397e-05,0,-2.8324648573388,0.73299603778624,-2.960079353497,0.078574055820566,3.056823403531,0.15851594223588,-3.1350964481678
0.0032681274414063,0.0017863934628596,0.00037318762377112,0.00022443412477508,0.00011354413988271,0.00011426436529438,6.6468094334045e-05,5.3873642136018e-05,0,-2.8303638126114,0.74011470254095,-2.9645049331487,0.085842233032104,3.075257777152,0.1520818866969,3.0150268903351
0.0032624626159668,0.0017843291007394,0.00037255751603296,0.00022605787525172,0.00011000814513219,0.00011226030376769,6.4109961092777e-05,5.2856705965398e-05,0,-2.8296990850193,0.74494435300432,-2.9687575389039,0.064803917567703,3.052352770326,0.10613694271806,3.0972469977908
0.0032604789733887,0.0017847150809778,0.00037261946137594,0.00022783866795707,0.00010904287432405,0.00011399799264014,6.3957481572632e-05,5.2001015702487e-05,0,-2.8296366963416,0.73420471507365,-2.9613921251167,0.060046393065086,3.0414591324628,0.10230235107995,3.0778525760679
0.003257884979248,0.0017872423124443,0.00037475759789323,0.00022616101615533,0.00011384553160129,0.00011704167274344,6.8408518469352e-05,5.0650805923481e-05,0,-2.8290144697136,0.74340465369306,-2.9740228480743,0.06927531886915,3.065151686705,0.048054885636255,3.0952463418667
0.0032546424865723,0.0017844241888919,0.00037353718517368,0.00022492868507404,0.00011232489856294,0.00011350606402633,6.5978951108783e-05,5.4914135726993e-05,0,-2.828276252461,0.73861512086652,-2.9650641120007,0.072597659789184,3.0486405324311,0.1108065871371,3.1364305644831
0.0032534790039062,0.0017854360646513,0.00037273968757417,0.00022321403875361,0.00011310472091722,0.00011193337944982,6.3812051233879e-05,5.2528150475561e-05,0,-2.8300936796505,0.74027839223524,-2.9675735067868,0.072079985575675,3.0848100253056,0.115653744979,3.087984871958
0.003255672454834,0.0017845751643618,0.00037489975849583,0.00022348847683105,0.0001124634902723,0.00011441598455878,6.2501796584709e-05,5.4747044729279e-05,0,-2.829470308639,0.74334506856375,-2.9737985106723,0.070120131967824,3.0747423350625,0.09933001758231,3.1119086680527
0.003253002166748,0.0017820742072471,0.00037557206173261,0.0002243179478827,0.00011311004889164,0.00011615615349497,6.5471105363648e-05,5.3581577792059e-05,0,-2.8313103013112,0.73987626965387,-2.9683330354415,0.080353246851051,3.1049219771303,0.089374072026277,3.0824385207755
0.0032525634765625,0.0017811077284994,0.00037355846930616,0.00022490023873677,0.00011041134736666,0.00011278671125507,6.7354300520296e-05,5.2486118569507e-05,0,-2.8320181641025,0.73456851713619,-2.9697423509069,0.065147634798861,3.0534981119219,0.14961345102197,3.1030959990779
0.0032476234436035,0.0017787196386559,0.00037071706625655,0.00022378345068114,0.00011103041569032,0.00011420716017589,6.8515911516962e-05,5.1684078041329e-05,0,-2.8305606768116,0.7443270483538,-2.9618550242616,0.059463704405957,3.0589392460651,0.12607504092179,3.1357538272448
0.003242073059082,0.0017760134793645,0.0003722158736457,0.00022536274512932,0.00011354295304388,0.0001123378833912,6.55302261689e-05,5.2956195349902e-05,0,-2.8293931406454,0.74365451033981,-2.9642659492289,0.064296690184575,3.0590206834957,0.1111093484522,3.0234395530767
0.0032364082336426,0.0017763356126439,0.00037268221137412,0.00022549970456903,0.00010995410061157,0.00011631750350046,6.5680741785051e-05,5.4683318418466e-05,0,-2.8288857158228,0.74646132948428,-2.9581075028498,0.07233500636905,3.0656781301037,0.06434913027523,3.0975160556093
0.0032358169555664,0.0017758932489771,0.000373935328088,0.00022170757000434,0.00011094447595019,0.00011326167882723,6.4460260749788e-05,5.4063061727275e-05,0,-2.8277693788663,0.73891351882013,-2.9576753920453,0.064627645681906,3.0992190788677,0.10876565063828,3.1148686242885
0.0032371139526367,0.0017764817483207,0.0003733231546402,0.00022472324762321,0.00011339253510672,0.00011497378573717,6.5440119274345e-05,5.3124267620679e-05,0,-2.8289640825984,0.74488473393023,-2.9696639188182,0.039764638281231,3.0698329498813,0.10645828832644,3.0567846763763
0.0032333374023437,0.0017761745212371,0.00037228434881303,0.0002212614254443,0.00011234114098624,0.00011717461872341,6.4691509882623e-05,5.0303757664258e-05,0,-2.8290332542068,0.74371556089949,-2.9683541553012,0.059862919602915,3.0647151429333,0.10774935959729,3.088956546733
0.0032327270507812,0.0017763534523721,0.00037133907886688,0.00022351059533886,0.0001112424027222,0.00011344992928213,6.7132763372567e-05,5.1474302171076e-05,0,-2.8304124278477,0.74328243719605,-2.9636288514753,0.060811643945447,3.0569198957569,0.053487070939352,3.0831192617213
0.0032281303405762,0.0017741509804472,0.00037275293895862,0.00022298169383987,0.00011100851186093,0.00011318581698687,6.4599926685071e-05,5.3961127961727e-05,0,-2.8310096227491,0.73946100387899,-2.9674713719127,0.067095390622425,3.0829236298298,0.075619371901089,3.1309528169926
0.0032283592224121,0.0017732096522575,0.0003712076058709,0.00022262674732378,0.00011179180757105,0.0001130614229187,6.5683368488171e-05,5.2326430130513e-05,0,-2.8302380571394,0.74276565563152,-2.9663973779655,0.057372148099083,3.0755556999308,0.16772662605821,3.1211317224479
0.0032214736938477,0.0017710096596506,0.00037116285269329,0.00022198958782024,0.0001118393866739,0.00011306800070087,6.1283899067964e-05,5.3624657718377e-05,0,-2.8295705390011,0.73842113841591,-2.9617842473944,0.068722979149742,3.0727761278105,0.12431184788012,3.0896046987463
0.0032182502746582,0.0017658840751971,0.00037010780311834,0.0002226186203338,0.00010959494561,0.00011670171669875,6.4349892537649e-05,5.3357511638213e-05,0,-2.8293721615617,0.74164787221742,-2.9579844495634,0.058879055562942,3.0849125531287,0.12295812587717,3.1349014423509
0.0032160377502441,0.0017674757754065,0.00037096071148757,0.00022345296419584,0.00011223375012675,0.00011565511535895,6.464556331329e-05,5.0357533474412e-05,0,-2.827115331443,0.74325007601874,-2.9616665812299,0.071839357842165,3.0763364684386,0.12499339974975,3.0837232184737
0.0032175827026367,0.0017724449980663,0.00037222976570529,0.00022295720154486,0.00011095556045726,0.0001137441417525,6.3657428924986e-05,4.936445385806e-05,0,-2.8288427224011,0.74203524629376,-2.9617025120639,0.081477078309204,3.0667982539548,0.10092203474191,3.0293109961659
0.0032170295715332,0.001769732664524,0.00037277309974072,0.00022138123339578,0.00011123136092332,0.00011313797898308,6.511590081595e-05,5.0395641689928e-05,0,-2.828210894489,0.74278505137572,-2.971836104606,0.075180807407371,3.0771605565746,0.13701408735803,3.1085359516392
0.0033162879943848,0.0017923691392623,0.00036730630534958,0.00022402543404631,0.00011298295400778,0.00011174550038766,6.446661914993e-05,5.2327173898773e-05,0,-2.8262189263244,0.75447342534232,-2.9711435185276,0.089272313474898,3.0714051013073,0.11098650678866,3.0952632592559
0.0033177185058594,0.0017941363776002,0.00036496364587273,0.0002264300254651,0.00011199753044694,0.00011510005464835,6.2831361674683e-05,5.1210321183843e-05,0,-2.8266481575472,0.76090753880159,-2.9756735221039,0.091224332616903,3.0828793490867,0.069649562738037,3.0870004303855
