3.250969780816e-06,4.5292148649139e-07,1.5855630238851e-05,7.5649593187415e-07,3.7728627522786e-05,7.5802574963936e-07,5.2776336669922e-05,9.7981699696788e-07,4.7857111150568e-05,-2.196572043679e-06,3.0763799493963e-05,-1.2238242409446e-06,1.9856770833333e-05,-6.7084176199777e-07,1.1051177978516e-05,-4.2750423115895e-07,3.4883287217882e-06,-2.710694067353e-07
3.2816992865668e-06,4.5526384446151e-07,1.581350962321e-05,7.4809530506963e-07,3.7635803222656e-05,7.5900170110887e-07,5.2817662556966e-05,9.5514150766226e-07,4.7808560458097e-05,-2.1709095348011e-06,3.0746459960938e-05,-1.2553821910511e-06,1.983896891276e-05,-6.6838945661272e-07,1.1019706726074e-05,-4.2556820059181e-07,3.5540262858073e-06,-2.6478144420954e-07
3.2679239908854e-06,4.6327510239293e-07,1.5786488850911e-05,7.3645218558933e-07,3.7556966145833e-05,7.5486027226432e-07,5.2693684895833e-05,9.8195109334025e-07,4.7662908380682e-05,-2.1480213512074e-06,3.0756863680753e-05,-1.2591968883168e-06,1.9706726074219e-05,-6.7043304443359e-07,1.107120513916e-05,-4.249371980366e-07,3.4897415726273e-06,-2.637683835804e-07
3.2965342203776e-06,4.4994925074779e-07,1.5855630238851e-05,7.4816994045092e-07,3.7591298421224e-05,7.5702433856629e-07,5.273183186849e-05,9.7474851808348e-07,4.7725330699574e-05,-2.2069757634943e-06,3.065976229581e-05,-1.2144608931108e-06,1.9872029622396e-05,-6.8759918212891e-07,1.1066436767578e-05,-4.1938724374413e-07,3.4763194896557e-06,-2.7118585048578e-07
3.2626258002387e-06,4.5380725211034e-07,1.5814304351807e-05,7.554178652556e-07,3.7611643473307e-05,7.5391826693288e-07,5.2591959635417e-05,9.6941327715253e-07,4.7683715820313e-05,-2.197265625e-06,3.0486366965554e-05,-1.2404701926491e-06,1.971181233724e-05,-7.0558275495257e-07,1.101016998291e-05,-4.0460170659804e-07,3.4720809371383e-06,-2.6823982359871e-07
3.2403733995226e-06,4.5693695729731e-07,1.5817483266195e-05,7.5594860574474e-07,3.7503560384115e-05,7.4727331040566e-07,5.2639643351237e-05,9.7221427864128e-07,4.7524192116477e-05,-2.1847811612216e-06,3.0527981844815e-05,-1.2259049849077e-06,1.9617716471354e-05,-6.7506517682757e-07,1.1000633239746e-05,-4.0348311115925e-07,3.4713745117188e-06,-2.6744800609547e-07
3.201166788737e-06,4.5435839516214e-07,1.5782515207926e-05,7.3208186937415e-07,3.741709391276e-05,7.5217852735679e-07,5.247433980306e-05,9.7941685389806e-07,4.759355024858e-05,-2.1577314897017e-06,3.0444752086293e-05,-1.2564225630327e-06,1.9551595052083e-05,-6.6239493233817e-07,1.0920524597168e-05,-4.3162008873502e-07,3.4219247323495e-06,-2.602052048158e-07
3.1661987304688e-06,4.5221287399623e-07,1.5727678934733e-05,7.4560745902683e-07,3.7441253662109e-05,7.5262831368621e-07,5.2410761515299e-05,9.9462229055125e-07,4.7558871182528e-05,-2.1847811612216e-06,3.0427412553267e-05,-1.2383894486861e-06,1.9597371419271e-05,-6.6362108503069e-07,1.0886192321777e-05,-4.2843639402461e-07,3.403557671441e-06,-2.6362865107982e-07
3.1460656060113e-06,4.5640549792594e-07,1.5648206075033e-05,7.4252252993376e-07,3.741455078125e-05,7.5248404259942e-07,5.2487055460612e-05,9.5380769742952e-07,4.7510320490057e-05,-2.1951848810369e-06,3.0399669300426e-05,-1.2099526145241e-06,1.9612630208333e-05,-6.9168635777065e-07,1.0894775390625e-05,-4.0407109081297e-07,3.4706680862992e-06,-2.7046389923282e-07
3.1503041585286e-06,4.5715347778194e-07,1.5646616617839e-05,7.4562404466712e-07,3.7420908610026e-05,7.5561557383638e-07,5.2344004313151e-05,9.2619782561189e-07,4.7399347478693e-05,-2.1431662819602e-06,3.0448219992898e-05,-1.2428977272727e-06,1.9625345865885e-05,-6.7097800118583e-07,1.0931968688965e-05,-4.328247299768e-07,3.4487688982928e-06,-2.6607396983984e-07
3.1524234347873e-06,4.4479212647744e-07,1.5608469645182e-05,7.3577217433764e-07,3.7319183349609e-05,7.5797483043225e-07,5.2277247111003e-05,9.5380769742952e-07,4.7468705610795e-05,-2.1195845170455e-06,3.0420476740057e-05,-1.2588500976563e-06,1.953379313151e-05,-6.5885271344866e-07,1.0892868041992e-05,-4.2142366108141e-07,3.4296954119647e-06,-2.6126484294514e-07
3.1428866916233e-06,4.5288211913055e-07,1.5643437703451e-05,7.456406303074e-07,3.7314097086589e-05,7.5009932639999e-07,5.2254994710286e-05,9.4860583752185e-07,4.7253695401278e-05,-2.1161166104403e-06,3.0333779074929e-05,-1.2744556773793e-06,1.9597371419271e-05,-6.6580091203962e-07,1.094913482666e-05,-4.2158141172022e-07,3.4007319697627e-06,-2.7414352174789e-07
3.1810336642795e-06,4.4756752541683e-07,1.5587011973063e-05,7.5155341106912e-07,3.7300109863281e-05,7.5586168333739e-07,5.2191416422526e-05,9.5900955733719e-07,4.7323053533381e-05,-2.1792325106534e-06,3.0430880459872e-05,-1.1957341974432e-06,1.9432067871094e-05,-6.934574672154e-07,1.0890007019043e-05,-4.2249923361871e-07,3.4240440086082e-06,-2.5904076731103e-07
3.2160017225477e-06,4.6211376524808e-07,1.5601317087809e-05,7.3468581489895e-07,3.7269592285156e-05,7.4754487951022e-07,5.216916402181e-05,9.6634551361724e-07,4.7198208895597e-05,-2.1535700017756e-06,3.0330311168324e-05,-1.2411637739702e-06,1.9521077473958e-05,-6.8174089704241e-07,1.091194152832e-05,-4.2262830232319e-07,3.4198054560909e-06,-2.6292998857696e-07
3.14818488227e-06,4.4805961742736e-07,1.5601317087809e-05,7.493143496306e-07,3.726069132487e-05,7.4524502865597e-07,5.2146911621094e-05,9.4993964775459e-07,4.7114979137074e-05,-2.1743774414063e-06,3.021240234375e-05,-1.2134205211293e-06,1.9515991210937e-05,-6.8582807268415e-07,1.0830879211426e-05,-4.1320628689644e-07,3.4205118815104e-06,-2.7186122423854e-07
3.1630198160807e-06,4.3132848906935e-07,1.5586217244466e-05,7.4918995732846e-07,3.726069132487e-05,7.5424075524454e-07,5.212148030599e-05,9.5527488868553e-07,4.7038685191761e-05,-2.1799260919744e-06,3.0288696289063e-05,-1.2109929865057e-06,1.9335428873698e-05,-6.7452022007533e-07,1.0799407958984e-05,-3.9578201179218e-07,3.3887227376302e-06,-2.6194021669791e-07
3.1640794542101e-06,4.4800056638609e-07,1.5561580657959e-05,7.5110559878142e-07,3.7209828694661e-05,7.455505438986e-07,5.2191416422526e-05,9.3820211770651e-07,4.7135786576705e-05,-2.134843306108e-06,3.021933815696e-05,-1.2508739124645e-06,1.9391377766927e-05,-6.6648210797991e-07,1.0762214660645e-05,-4.3265263837083e-07,3.3625849971065e-06,-2.5640913855025e-07
3.0718909369575e-06,4.483745563141e-07,1.5598932902018e-05,7.3303554369056e-07,3.7161509195964e-05,7.5159295647508e-07,5.2042007446289e-05,9.604767485932e-07,4.7066428444602e-05,-2.1625865589489e-06,3.0288696289063e-05,-1.2120333584872e-06,1.9365946451823e-05,-6.8432944161551e-07,1.0795593261719e-05,-4.0797183388158e-07,3.3491629141348e-06,-2.5980929606418e-07
3.0856662326389e-06,4.5083501636674e-07,1.5482902526855e-05,7.4902410092561e-07,3.716786702474e-05,7.4866510206653e-07,5.2105585734049e-05,9.3620140235741e-07,4.7163529829545e-05,-2.1334561434659e-06,3.0184659090909e-05,-1.2477527965199e-06,1.946767171224e-05,-6.645747593471e-07,1.0857582092285e-05,-4.2843639402461e-07,3.3767135054977e-06,-2.5779481918093e-07
3.0496385362413e-06,4.4957526081979e-07,1.5556812286377e-05,7.3158430016559e-07,3.7078857421875e-05,7.5591260254449e-07,5.2032470703125e-05,9.7074708738527e-07,4.7087235884233e-05,-2.137617631392e-06,3.0184659090909e-05,-1.2158480557528e-06,1.9475301106771e-05,-6.8487439836775e-07,1.0730743408203e-05,-4.0636564555921e-07,3.3675299750434e-06,-2.6396633795621e-07
3.0750698513455e-06,4.5355136426487e-07,1.5459855397542e-05,7.4185081150221e-07,3.7100474039714e-05,7.4774006980412e-07,5.1914850870768e-05,9.2232977593695e-07,4.7017877752131e-05,-2.1195845170455e-06,3.0129172585227e-05,-1.2318004261364e-06,1.9368489583333e-05,-6.6416604178292e-07,1.0777473449707e-05,-4.2034808854411e-07,3.3710621021412e-06,-2.5572212042244e-07
3.1556023491753e-06,4.4406383030186e-07,1.5479723612467e-05,7.4370011039402e-07,3.7029266357422e-05,7.5332420951665e-07,5.1867167154948e-05,9.3900240384615e-07,4.6934647993608e-05,-2.1605058149858e-06,3.004941073331e-05,-1.2054443359375e-06,1.9429524739583e-05,-6.9100516183036e-07,1.0769844055176e-05,-4.247364244963e-07,3.3668235496238e-06,-2.5850512605884e-07
3.1291113959418e-06,4.6337352079504e-07,1.54709815979e-05,7.344038590141e-07,3.698476155599e-05,7.4790131395996e-07,5.1787694295247e-05,9.3620140235741e-07,4.6795931729403e-05,-2.1514892578125e-06,3.0094493519176e-05,-1.1815157803622e-06,1.9302368164063e-05,-6.8637302943638e-07,1.0692596435547e-05,-4.16490368377e-07,3.3357408311632e-06,-2.6708703046899e-07
3.104739718967e-06,4.4528421848797e-07,1.5471776326497e-05,7.4308644170346e-07,3.6966959635417e-05,7.4319977383725e-07,5.1733652750651e-05,9.4647174114948e-07,4.6844482421875e-05,-2.1154230291193e-06,3.0032071200284e-05,-1.2470592151989e-06,1.9294738769531e-05,-6.5653664725167e-07,1.071834564209e-05,-4.2516665351122e-07,3.2912360297309e-06,-2.5989080668951e-07
3.1195746527778e-06,4.4843360735536e-07,1.5497207641602e-05,7.3625315790591e-07,3.6950429280599e-05,7.4909791532693e-07,5.1727294921875e-05,9.5100669594078e-07,4.6761252663352e-05,-2.1695223721591e-06,2.9990456321023e-05,-1.2016296386719e-06,1.9218444824219e-05,-6.9972446986607e-07,1.0662078857422e-05,-4.1247489757108e-07,3.3315022786458e-06,-2.5909898918627e-07
3.0157301161024e-06,4.3725327687613e-07,1.5450318654378e-05,7.3642730712891e-07,3.6947886149089e-05,7.4933553829342e-07,5.1736831665039e-05,9.3246673370575e-07,4.6809803355824e-05,-2.1431662819602e-06,3.0035539106889e-05,-1.1860240589489e-06,1.9276936848958e-05,-6.9441114153181e-07,1.0650634765625e-05,-4.0788578807859e-07,3.2672175654659e-06,-2.6805351359795e-07
3.005133734809e-06,4.1768769853747e-07,1.542329788208e-05,7.4367523193359e-07,3.6932627360026e-05,7.478758543564e-07,5.1759084065755e-05,9.488725995684e-07,4.6816739169034e-05,-2.1639737215909e-06,3.0004327947443e-05,-1.206484707919e-06,1.9294738769531e-05,-6.840569632394e-07,1.0668754577637e-05,-4.0916213415619e-07,3.29264888057e-06,-2.705570542332e-07
3.045399983724e-06,4.4595346362229e-07,1.5331109364827e-05,7.3601266612177e-07,3.6935170491536e-05,7.4695930862851e-07,5.1635106404622e-05,9.1939539342493e-07,4.6795931729403e-05,-2.1133422851563e-06,2.9980052601207e-05,-1.2591968883168e-06,1.9266764322917e-05,-6.5912519182478e-07,1.0707855224609e-05,-4.2105079593515e-07,3.2721625434028e-06,-2.6453691233354e-07
3.0506981743707e-06,4.3168279531693e-07,1.538356145223e-05,7.4770554252293e-07,3.692626953125e-05,7.476806640625e-07,5.1736831665039e-05,9.4873921854513e-07,4.6740445223722e-05,-2.1584250710227e-06,3.0045942826705e-05,-1.2012828480114e-06,1.9317626953125e-05,-6.6239493233817e-07,1.0672569274902e-05,-4.1687757449043e-07,3.2771075213397e-06,-2.5189112103175e-07
3.054936726888e-06,4.5884627429817e-07,1.5369256337484e-05,7.3981077774711e-07,3.6881764729818e-05,7.4393810234027e-07,5.1670074462891e-05,9.6968003919908e-07,4.6712701970881e-05,-2.1341497247869e-06,2.9966180974787e-05,-1.2227838689631e-06,1.922861735026e-05,-6.7452022007533e-07,1.0680198669434e-05,-4.1303419529047e-07,3.3166673448351e-06,-2.6393140483106e-07
3.0655331081814e-06,4.4526453480755e-07,1.5348593393962e-05,7.4085567308509e-07,3.6805470784505e-05,7.5125349509438e-07,5.157470703125e-05,9.3580125928759e-07,4.669883034446e-05,-2.1535700017756e-06,2.9931501908736e-05,-1.1801286177202e-06,1.9299825032552e-05,-6.7452022007533e-07,1.064395904541e-05,-4.116287805084e-07,3.3081902398003e-06,-2.6560819483793e-07
3.0729505750868e-06,4.3981215533088e-07,1.5374024709066e-05,7.3921369469684e-07,3.6766052246094e-05,7.4043316358454e-07,5.1431655883789e-05,9.1966215547148e-07,4.6643343838778e-05,-2.0821311257102e-06,2.9813593084162e-05,-1.2484463778409e-06,1.9215901692708e-05,-6.6798073904855e-07,1.0612487792969e-05,-4.1823996637101e-07,3.3018324110243e-06,-2.5481385916872e-07
3.0888451470269e-06,4.5211445559412e-07,1.5389919281006e-05,7.3297749394956e-07,3.6824544270833e-05,7.43080962354e-07,5.1520665486654e-05,9.7941685389805e-07,4.6622536399148e-05,-2.1223588423295e-06,2.991416237571e-05,-1.235615123402e-06,1.9149780273437e-05,-6.6498347691127e-07,1.0605812072754e-05,-3.9189560969073e-07,3.2961810076678e-06,-2.6194021669791e-07
3.098381890191e-06,4.3772568520624e-07,1.535971959432e-05,7.4143617049507e-07,3.6843617757161e-05,7.4395507540931e-07,5.159060160319e-05,9.3646816440396e-07,4.640059037642e-05,-2.1799260919744e-06,2.9830932617187e-05,-1.1957341974432e-06,1.9037882486979e-05,-6.8800789969308e-07,1.0529518127441e-05,-3.9507930440114e-07,3.2368412724248e-06,-2.6048466981695e-07
3.0422210693359e-06,4.4487086119913e-07,1.535971959432e-05,7.3050623354704e-07,3.6786397298177e-05,7.4993808224416e-07,5.1581064860026e-05,9.1339324737762e-07,4.6421397816051e-05,-2.1390047940341e-06,2.975810657848e-05,-1.1919195001776e-06,1.9058227539062e-05,-6.6961560930525e-07,1.0604858398438e-05,-3.8841075466988e-07,3.2559147587529e-06,-2.5553581042167e-07
2.9659271240234e-06,4.4117032927994e-07,1.5279452006022e-05,7.362697435462e-07,3.6746978759766e-05,7.4646708962649e-07,5.1358540852865e-05,9.2299668105332e-07,4.6469948508523e-05,-2.1181973544034e-06,2.9896822842685e-05,-1.205791126598e-06,1.9091288248698e-05,-6.7833491734096e-07,1.0618209838867e-05,-3.9922384391154e-07,3.2799332230179e-06,-2.569098466773e-07
2.9616885715061e-06,4.4928000561347e-07,1.5302499135335e-05,7.4004297671111e-07,3.6755879720052e-05,7.4321674690628e-07,5.1415761311849e-05,9.3660154542723e-07,4.6442205255682e-05,-2.0980834960938e-06,2.990029074929e-05,-1.235615123402e-06,1.9149780273437e-05,-6.5149579729353e-07,1.0641098022461e-05,-4.0834469902784e-07,3.2121163827402e-06,-2.559084304232e-07
3.0326843261719e-06,4.4945715873726e-07,1.527468363444e-05,7.3680048403533e-07,3.6757151285807e-05,7.3843882797292e-07,5.1444371541341e-05,9.6154379677939e-07,4.6463012695312e-05,-2.1473277698864e-06,2.9817060990767e-05,-1.2023232199929e-06,1.9078572591146e-05,-6.9413866315569e-07,1.0562896728516e-05,-4.0524705012042e-07,3.2898231788918e-06,-2.5727082230378e-07
3.0326843261719e-06,4.4898475040715e-07,1.5270709991455e-05,7.3539899743122e-07,3.6706924438477e-05,7.450880277674e-07,5.1479339599609e-05,9.4273707249781e-07,4.6511563387784e-05,-2.1542635830966e-06,2.9775446111506e-05,-1.1874112215909e-06,1.904551188151e-05,-6.8569183349609e-07,1.0556221008301e-05,-4.1082568634722e-07,3.3159609194155e-06,-2.6017027169066e-07
2.998775906033e-06,4.5036260803664e-07,1.5268325805664e-05,7.1782651154891e-07,3.6649068196615e-05,7.3394945121315e-07,5.1339467366536e-05,9.5073993389423e-07,4.6331232244318e-05,-2.1230524236506e-06,2.9761574485085e-05,-1.1926130814986e-06,1.9154866536458e-05,-6.5040588378906e-07,1.0605812072754e-05,-4.1624657193521e-07,3.2092906810619e-06,-2.6919466235262e-07
2.998775906033e-06,4.2075835268318e-07,1.5248457590739e-05,7.2776960289997e-07,3.6593755086263e-05,7.4008945893658e-07,5.1329930623372e-05,9.4313721556764e-07,4.6289617365057e-05,-2.1487149325284e-06,2.9740767045455e-05,-1.1804754083807e-06,1.9070943196615e-05,-6.7492893763951e-07,1.054859161377e-05,-3.972878133444e-07,3.2241256148727e-06,-2.6299985482725e-07
2.9563903808594e-06,4.5910216214364e-07,1.5233357747396e-05,7.3413019594939e-07,3.6593119303385e-05,7.3652935770648e-07,5.1170984903971e-05,9.3806873668324e-07,4.6331232244318e-05,-2.1431662819602e-06,2.9643665660511e-05,-1.1770075017756e-06,1.9027709960938e-05,-6.5244947160993e-07,1.0531425476074e-05,-4.0511798141594e-07,3.2658047146267e-06,-2.6183541732248e-07
2.9998355441623e-06,4.3865081818603e-07,1.5226205190023e-05,7.3873271112857e-07,3.6598205566406e-05,7.4026343289419e-07,5.1145553588867e-05,9.1032548384233e-07,4.6227195046165e-05,-2.0994706587358e-06,2.9626326127486e-05,-1.2141141024503e-06,1.898193359375e-05,-6.5163203648158e-07,1.0536193847656e-05,-4.0728346745771e-07,3.2191806369358e-06,-2.6563148358803e-07
2.9362572564019e-06,4.2920265158387e-07,1.5231768290202e-05,7.3534094769022e-07,3.6604563395182e-05,7.3723374007143e-07,5.1218668619792e-05,9.4460440682364e-07,4.6296553178267e-05,-2.1105679598722e-06,2.960898659446e-05,-1.2446316805753e-06,1.8946329752604e-05,-6.4877101353237e-07,1.046085357666e-05,-4.0052887192346e-07,3.1499509458189e-06,-2.5276444916032e-07
2.9288397894965e-06,4.2780511027396e-07,1.5194416046143e-05,7.2198121444039e-07,3.6533991495768e-05,7.4306823255223e-07,5.1129659016927e-05,9.200622985413e-07,4.6220259232955e-05,-2.075888893821e-06,2.9563903808594e-05,-1.2474060058594e-06,1.886240641276e-05,-6.4699990408761e-07,1.044750213623e-05,-4.2898135077684e-07,3.1626666033709e-06,-2.5609474042396e-07
2.9373168945313e-06,4.5059881220169e-07,1.5174547831217e-05,7.3457800823709e-07,3.6566416422526e-05,7.4064532694748e-07,5.1129659016927e-05,9.1739467807583e-07,4.6157836914063e-05,-2.0918412642045e-06,2.9626326127486e-05,-1.2078718705611e-06,1.8971761067708e-05,-6.756101335798e-07,1.0477066040039e-05,-4.0800051581591e-07,3.1457123933015e-06,-2.6112511044457e-07
2.8896331787109e-06,4.2239209815814e-07,1.5180905659993e-05,7.3552338973336e-07,3.6490758260091e-05,7.381630156011e-07,5.120595296224e-05,9.2779839789117e-07,4.6012184836648e-05,-2.1452470259233e-06,2.9681812633168e-05,-1.1468367143111e-06,1.897939046224e-05,-6.798335484096e-07,1.0437965393066e-05,-3.987219100608e-07,3.2255384657118e-06,-2.6055453606723e-07
2.9373168945313e-06,4.3154500955399e-07,1.5087922414144e-05,7.2549737018088e-07,3.6432266235352e-05,7.4165946782232e-07,5.1104227701823e-05,9.2326344309987e-07,4.6109286221591e-05,-2.0973899147727e-06,2.9553500088778e-05,-1.1967745694247e-06,1.8971761067708e-05,-6.7697252546038e-07,1.0406494140625e-05,-3.9784711106379e-07,3.2453183774595e-06,-2.5992573981466e-07
2.9288397894965e-06,4.1599490202125e-07,1.5114943186442e-05,7.4012590491253e-07,3.6381403605143e-05,7.4045437992083e-07,5.1008860270182e-05,9.3873564179961e-07,4.6116222034801e-05,-2.1140358664773e-06,2.9504949396307e-05,-1.1711120605469e-06,1.9012451171875e-05,-6.7710876464844e-07,1.0509490966797e-05,-4.0656641909951e-07,3.1669051558883e-06,-2.6411771483183e-07
2.9256608751085e-06,4.3790283833003e-07,1.5121301015218e-05,7.3057257610819e-07,3.6373138427734e-05,7.3239641539645e-07,5.096435546875e-05,9.3340040086866e-07,4.6053799715909e-05,-2.1008578213778e-06,2.9525756835938e-05,-1.2318004261364e-06,1.8956502278646e-05,-6.561279296875e-07,1.045036315918e-05,-4.0521836818609e-07,3.1845657913773e-06,-2.5248498415918e-07
2.9214223225911e-06,4.403829820631e-07,1.5137195587158e-05,7.2861547055452e-07,3.6402384440104e-05,7.331007977614e-07,5.0903956095378e-05,9.1112576998197e-07,4.5935890891335e-05,-2.1286010742188e-06,2.9418251731179e-05,-1.1711120605469e-06,1.8870035807292e-05,-6.7016056605748e-07,1.048469543457e-05,-4.1600277549342e-07,3.1775015371817e-06,-2.5346311166318e-07
2.9288397894965e-06,4.487485462421e-07,1.5127658843994e-05,7.3881563932999e-07,3.6396662394206e-05,7.3468353644892e-07,5.0897598266602e-05,9.276650168679e-07,4.5901211825284e-05,-2.0897605202415e-06,2.9397444291548e-05,-1.2075250799006e-06,1.8788655598958e-05,-6.7847115652902e-07,1.041316986084e-05,-4.0465907046669e-07,3.1746758355035e-06,-2.632327423282e-07
2.8885735405816e-06,4.3768631784539e-07,1.5087127685547e-05,7.3774586553159e-07,3.6389032999674e-05,7.3556613603874e-07,5.0910313924154e-05,9.2579768254207e-07,4.5998313210227e-05,-2.1015514026989e-06,2.9432123357599e-05,-1.2383894486861e-06,1.8839518229167e-05,-6.4795357840402e-07,1.0348320007324e-05,-4.1030941152931e-07,3.1570152000145e-06,-2.5370764353919e-07
2.8737386067708e-06,4.4992956706737e-07,1.5079975128174e-05,7.2042216425357e-07,3.6355336507161e-05,7.3753925531406e-07,5.0862630208333e-05,8.9338609388658e-07,4.5970569957386e-05,-2.0786632191051e-06,2.9435591264205e-05,-1.2092590332031e-06,1.8778483072917e-05,-6.6838945661272e-07,1.0408401489258e-05,-4.2377557969631e-07,3.1110975477431e-06,-2.5810921730722e-07
2.8069814046224e-06,4.3849334874266e-07,1.5066464742025e-05,7.3019939920177e-07,3.6367416381836e-05,7.3367363884133e-07,5.0878524780273e-05,9.2179625184386e-07,4.5859596946023e-05,-2.0786632191051e-06,2.945293079723e-05,-1.2130737304688e-06,1.8819173177083e-05,-6.4291272844587e-07,1.0400772094727e-05,-3.986788871593e-07,3.1344095865885e-06,-2.5859828105922e-07
2.8705596923828e-06,4.3569826612286e-07,1.5005270640055e-05,7.2815107262653e-07,3.6307017008464e-05,7.389140739059e-07,5.0840377807617e-05,8.9778766765461e-07,4.5956698330966e-05,-2.0793568004261e-06,2.9491077769886e-05,-1.2151544744318e-06,1.8816630045573e-05,-6.4754486083984e-07,1.0366439819336e-05,-4.0848810869948e-07,3.0793084038628e-06,-2.6379167233049e-07
2.8504265679253e-06,4.1449894230924e-07,1.5079180399577e-05,7.318579632303e-07,3.6272684733073e-05,7.4063684041296e-07,5.0716400146484e-05,9.104588648656e-07,4.5894276012074e-05,-2.0495328036222e-06,2.9435591264205e-05,-1.2009360573509e-06,1.8791198730469e-05,-6.4795357840402e-07,1.0369300842285e-05,-4.0924817995918e-07,3.1442995424624e-06,-2.6017027169066e-07
2.899169921875e-06,4.4567789209639e-07,1.5068848927816e-05,7.2836668595024e-07,3.6256154378255e-05,7.3862553173231e-07,5.0741831461589e-05,9.2353020514642e-07,4.5935890891335e-05,-2.0814375443892e-06,2.9414783824574e-05,-1.2238242409446e-06,1.885986328125e-05,-6.4522879464286e-07,1.0377883911133e-05,-4.0381295340402e-07,3.1661987304688e-06,-2.5547758854644e-07
2.8716193305122e-06,4.5059881220169e-07,1.4981428782145e-05,7.2164950163468e-07,3.6240259806315e-05,7.4484191826639e-07,5.0745010375977e-05,8.9565357128223e-07,4.5741688121449e-05,-2.0654851740057e-06,2.943905917081e-05,-1.2373490767045e-06,1.8755594889323e-05,-6.392342703683e-07,1.042652130127e-05,-4.1412410879494e-07,3.1393545645255e-06,-2.5762015355521e-07
