-4.3118346055225e-06,-7.58467757627e-06,6.1441443942196e-05,0.00022193419508956,0.00023241545924285,7.6162980606288e-05,1.3303004963044e-05,-1.260684040918e-05,6.0554142269619e-05,-1.6492800478471e-05,-4.6480954530812e-06,-2.0571467918694e-06,-3.115918493007e-06,-2.8373164353275e-06,8.0144856094939e-06,-5.4683238042792e-06,3.8474223170456e-06
1.9541441690937e-06,-3.5292757722198e-06,6.1086835289434e-05,0.00022194089998808,0.00023244293958159,7.644433681129e-05,1.3980218512119e-05,-1.3245644233948e-05,6.0663643967687e-05,-1.648188054624e-05,-5.1150542442647e-06,-1.9604853879692e-06,-3.6580794255804e-06,-2.7052601066424e-06,8.6378635211875e-06,-5.2368510608973e-06,3.7599103450982e-06
-2.4402628834415e-06,-6.4023897066593e-06,6.1191056665386e-05,0.00022143557202857,0.0002323314173179,7.6124867120674e-05,1.3430838857257e-05,-1.2926125475525e-05,6.0582909696507e-05,-1.6065213637545e-05,-4.6679019523537e-06,-2.0463050640834e-06,-3.382466504381e-06,-2.7720333290444e-06,8.5735335048579e-06,-5.4103991685293e-06,3.6793309553892e-06
2.7457770481914e-06,-3.057676339882e-06,6.1031281251417e-05,0.00022146623745883,0.00023183337156354,7.5942500834038e-05,1.3839203759932e-05,-1.3340935009648e-05,6.0412342683101e-05,-1.6277631336527e-05,-5.0005819779751e-06,-1.963486383335e-06,-3.7040852383105e-06,-2.6421909281016e-06,8.4257864206472e-06,-5.2594010823943e-06,3.9480257269567e-06
8.8006231588944e-07,-3.8580420067671e-06,6.098829716729e-05,0.00022108200904278,0.00023146542942598,7.6081937802775e-05,1.3688061238789e-05,-1.302812477174e-05,6.0299675089279e-05,-1.6191217594304e-05,-4.7447982862356e-06,-2.019767218932e-06,-3.7449965242793e-06,-2.6503055319197e-06,8.6009961777239e-06,-5.0554521031328e-06,4.0192192957122e-06
-6.5152350992829e-06,-9.0358743860364e-06,6.1114221355103e-05,0.00022087430082303,0.00023115156530831,7.5665971509244e-05,1.307596344678e-05,-1.175795887882e-05,6.0251530266779e-05,-1.6039253036015e-05,-4.203981079174e-06,-2.1198600228793e-06,-2.9145532619083e-06,-2.5102608283475e-06,8.0761869095703e-06,-5.2986835826976e-06,3.872855208804e-06
-4.2372162379198e-06,-7.5196682792383e-06,6.1105424095097e-05,0.00022080160534951,0.00023103581495761,7.5644242854201e-05,1.3352709514172e-05,-1.2227757162943e-05,6.0228038096318e-05,-1.6397931690379e-05,-4.6899912912267e-06,-2.0243865293259e-06,-2.5025184753069e-06,-2.9723245905335e-06,8.4603215348388e-06,-5.3528164674328e-06,3.6008741161359e-06
-2.7603947429903e-06,-6.4347888831709e-06,6.1120425850402e-05,0.00022065578883995,0.00023076417799531,7.5322880223468e-05,1.3475650841535e-05,-1.2650639748477e-05,6.0367223091757e-05,-1.6371700106981e-05,-4.7812905306364e-06,-1.9889035814572e-06,-3.222800233277e-06,-2.9436417203902e-06,7.9816629766575e-06,-4.9301672505449e-06,3.9548340880209e-06
1.2134679690235e-07,-4.622304983508e-06,6.0661956784295e-05,0.00022052470891764,0.00023097607143957,7.5431731467417e-05,1.2789316854033e-05,-1.3277275558425e-05,6.011406928808e-05,-1.630212767908e-05,-4.5612665862739e-06,-2.0619599812024e-06,-3.6595577387249e-06,-2.4640840170235e-06,8.523955432292e-06,-5.1554067715113e-06,3.8231824477129e-06
3.0283982587003e-06,-2.5781217386323e-06,6.0594161044333e-05,0.00022043271882972,0.00023091259558821,7.5538033509679e-05,1.2828387847238e-05,-1.398668538764e-05,6.0191371908095e-05,-1.6262818459146e-05,-4.2708417157875e-06,-2.1139891313185e-06,-3.5825229324466e-06,-2.8398931950619e-06,8.4369095669027e-06,-5.2303384963639e-06,3.8236666089244e-06
-3.9986160534846e-06,-7.34892174478e-06,6.042894158189e-05,0.0002205677338622,0.00023071120781148,7.5612103186245e-05,1.2932217062298e-05,-1.2133582313623e-05,6.0178741104686e-05,-1.6295340279714e-05,-4.4170147622016e-06,-2.0879868023273e-06,-2.9859653210818e-06,-2.7803217705508e-06,8.2856622184815e-06,-5.2396485742898e-06,4.0032078384299e-06
3.3353573696491e-06,-2.5142204179694e-06,6.0487071134571e-05,0.00022046924218339,0.0002308108962907,7.5466524762402e-05,1.3390636177194e-05,-1.3642939916148e-05,6.0115781265044e-05,-1.6231776123427e-05,-4.9627001752411e-06,-1.9686376440259e-06,-3.4524196518754e-06,-2.9515802373041e-06,8.0110841424334e-06,-5.301049519204e-06,4.0517231906185e-06
-4.7857840349404e-06,-8.0606100860299e-06,6.0512522674441e-05,0.00022020378586489,0.00023045798314389,7.5485795793115e-05,1.310925385037e-05,-1.2080508720516e-05,6.0147830928747e-05,-1.6213641232474e-05,-4.647126117136e-06,-2.0354595573562e-06,-2.8278847125209e-06,-2.7434578560603e-06,8.3824045371982e-06,-5.4170486881231e-06,3.6366200283172e-06
2.3042075747844e-06,-3.2176276314923e-06,6.0522103948838e-05,0.00021974433788052,0.0002302685746106,7.5433938400485e-05,1.3017723047493e-05,-1.333540926102e-05,6.0021276310561e-05,-1.5957389274831e-05,-4.2285631778731e-06,-2.1078581207702e-06,-3.6650021698945e-06,-2.8165162849714e-06,8.4221641245969e-06,-5.2115669492012e-06,4.0217200191234e-06
-5.3632631984918e-06,-8.1889764694145e-06,6.0605458905537e-05,0.00021969551144226,0.00022983221570215,7.5079366256497e-05,1.3501014558266e-05,-1.2107367463061e-05,5.9906941043602e-05,-1.6120081972903e-05,-4.8228556776552e-06,-1.969739139751e-06,-2.5154207492646e-06,-2.7405804122518e-06,8.6218841105662e-06,-4.9600046657412e-06,3.8681282752406e-06
-2.3156370816064e-06,-6.1559796976504e-06,6.065397374383e-05,0.00021989758569214,0.00022996086342282,7.5091967107341e-05,1.3169846614291e-05,-1.2554198555546e-05,5.9929045782173e-05,-1.6343377201293e-05,-4.6449868764101e-06,-2.0152809947975e-06,-3.4513385357812e-06,-2.9952929526065e-06,8.2457746600895e-06,-5.6223072936866e-06,3.523356347527e-06
3.510508179329e-06,-2.2373195103888e-06,6.0618344696358e-05,0.00021992893141861,0.00022941565596931,7.4556614317352e-05,1.3039014461774e-05,-1.3562933850809e-05,5.9981691132469e-05,-1.6409242228424e-05,-4.6370344527219e-06,-1.9983384996531e-06,-3.937964997922e-06,-2.5968388792496e-06,7.7678597743925e-06,-5.3494964394601e-06,4.0160334534381e-06
-3.6097427661997e-06,-7.1323883442152e-06,6.0401005406541e-05,0.00021983375945737,0.00022919311678575,7.4837453227774e-05,1.2988027837271e-05,-1.2399654615911e-05,6.0191498186258e-05,-1.6524635561448e-05,-4.8834175063951e-06,-1.9717755321831e-06,-2.9630080893814e-06,-2.4839326136703e-06,8.0850609047904e-06,-5.5250172980112e-06,3.7129479553716e-06
2.6176156304069e-06,-3.161247844487e-06,6.005847764937e-05,0.00021945416151636,0.0002294128042996,7.4944405286663e-05,1.2952158977158e-05,-1.3656388518979e-05,5.9677910146102e-05,-1.6556466111175e-05,-4.5887576930117e-06,-2.0279356451817e-06,-3.8185207518537e-06,-2.7368654088701e-06,8.088209447198e-06,-5.1523821812458e-06,4.0031311019528e-06
3.6346832777833e-06,-2.5558687055175e-06,6.0105642956246e-05,0.00021952383025533,0.00022953912518314,7.5154702979952e-05,1.2673780274123e-05,-1.3693203791485e-05,5.976372108387e-05,-1.63272832113e-05,-4.6386580303314e-06,-2.0416059100642e-06,-4.0473276703499e-06,-2.789801591981e-06,7.8861648028741e-06,-5.3438971402473e-06,3.823699041576e-06
-3.6256603822398e-06,-7.1417438056895e-06,6.0220343362362e-05,0.00021933815504487,0.00022938792945141,7.4758249032776e-05,1.3373631997362e-05,-1.203487705881e-05,5.9874534108491e-05,-1.6353250824957e-05,-4.6505553936091e-06,-1.9900470193769e-06,-2.9759632460373e-06,-2.925675712477e-06,7.9809665968117e-06,-4.9818175363965e-06,3.839533283556e-06
-2.8822475213856e-06,-6.6099186776267e-06,6.0030289387561e-05,0.00021928954651801,0.00022933502384538,7.4619007458803e-05,1.3210107058765e-05,-1.2262497907354e-05,5.9978227737332e-05,-1.6293688316142e-05,-4.5621556926465e-06,-2.0060563235819e-06,-3.1719470924876e-06,-2.6750051667505e-06,8.274411663537e-06,-5.4157470995209e-06,3.8027185701242e-06
-4.7745589881533e-07,-5.1680639031527e-06,6.0098241093627e-05,0.00021892784960109,0.00022886592157059,7.5071934611383e-05,1.2332301019248e-05,-1.2666317697855e-05,5.9849257054887e-05,-1.5996551754272e-05,-4.2312974406902e-06,-2.1220150904149e-06,-3.3421693359003e-06,-2.9510096343856e-06,7.9451266157145e-06,-5.3685646794206e-06,3.6885071283868e-06
2.7876734701345e-06,-2.6301627285076e-06,5.9932890122041e-05,0.00021835942505921,0.0002286958552472,7.4720594675965e-05,1.2841315557561e-05,-1.3464182251813e-05,5.9792146130631e-05,-1.607219364312e-05,-4.4167743058027e-06,-2.0518406825222e-06,-3.7092824156294e-06,-2.54971450549e-06,7.8981260710055e-06,-5.3689581461601e-06,3.7159890149944e-06
-3.3057693039317e-06,-7.2120423058523e-06,5.9905620249544e-05,0.00021849305842582,0.00022822060445331,7.4539248856832e-05,1.2806401357872e-05,-1.235149529617e-05,5.9578163777318e-05,-1.617190269357e-05,-4.237674883177e-06,-2.0754335289576e-06,-3.115430358262e-06,-2.8675053866951e-06,8.3333915951793e-06,-5.5401433070479e-06,3.9288521697477e-06
2.2144394695683e-07,-4.63996190231e-06,6.0083978844857e-05,0.00021851875856759,0.00022797881625237,7.4528933781778e-05,1.2360021816296e-05,-1.3133598317179e-05,5.9428389546699e-05,-1.6268735733888e-05,-4.0476783782178e-06,-2.1271928251038e-06,-3.3187403186222e-06,-2.5627850896182e-06,8.339711352378e-06,-5.4847003917634e-06,3.7173560718521e-06
-9.1782214278277e-07,-5.439402954184e-06,5.9880981569442e-05,0.00021845799857683,0.00022818192026347,7.4077765528917e-05,1.2694671103624e-05,-1.2933501366637e-05,5.9641560682292e-05,-1.6151785194307e-05,-4.839446488116e-06,-1.9581150714821e-06,-3.2265674191801e-06,-2.7748041438151e-06,8.3485599592177e-06,-5.7557763935923e-06,3.4636510148579e-06
4.0661717090077e-07,-4.4042925078081e-06,5.9562719480241e-05,0.00021830292984908,0.00022785765534837,7.3902223553206e-05,1.2528384875832e-05,-1.3306639019012e-05,5.9711351375683e-05,-1.6339203059869e-05,-4.3811284843318e-06,-2.0350081731347e-06,-3.6600717286347e-06,-2.7014321785822e-06,8.2759032607503e-06,-5.3436506894816e-06,3.7659275990403e-06
-6.0526457928622e-06,-8.8641616677019e-06,5.9587075856626e-05,0.00021836934918506,0.00022787339165246,7.4247974795383e-05,1.2053756765886e-05,-1.172999254611e-05,5.9344524839661e-05,-1.6287094219756e-05,-4.2697842744267e-06,-2.0908706633242e-06,-2.9844154165598e-06,-2.4539029056833e-06,8.2264193766081e-06,-5.0516967881495e-06,3.6593247419484e-06
-1.7091302815709e-06,-5.9993946482462e-06,5.9629572731142e-05,0.00021784349866936,0.00022785274582394,7.4078369599224e-05,1.2663483772688e-05,-1.2978086339053e-05,5.9384648733328e-05,-1.5980720773069e-05,-4.4324540850739e-06,-2.0282055975978e-06,-2.9241510963253e-06,-2.3945694146552e-06,7.5521738878733e-06,-5.1794645685336e-06,3.6575118921181e-06
1.5438632115248e-06,-3.8251959255043e-06,5.9243900322947e-05,0.00021760708282757,0.00022759277713695,7.3961662762801e-05,1.2813481759943e-05,-1.3298478803895e-05,5.9548597355105e-05,-1.5894136290705e-05,-4.4221087099915e-06,-2.0178959026252e-06,-3.281766318546e-06,-2.5037012449367e-06,8.2859882909374e-06,-5.2025180670198e-06,3.5072151596386e-06
2.7209319091009e-06,-2.8435166996426e-06,5.9334071905114e-05,0.00021716199621033,0.00022741315399064,7.4408850736035e-05,1.2156175513296e-05,-1.3710720791464e-05,5.940283987466e-05,-1.5869529963351e-05,-4.4077861662539e-06,-2.0702340000126e-06,-3.5346104804152e-06,-2.4625858632022e-06,8.4787989747197e-06,-5.1897115654891e-06,3.60360822985e-06
-4.2877488949556e-06,-7.6854107871302e-06,5.9503117692892e-05,0.00021718615728071,0.00022728649349596,7.4007841926661e-05,1.2746300220899e-05,-1.2185656810332e-05,5.9393241941151e-05,-1.6068537252959e-05,-4.4630375887965e-06,-2.0161156043462e-06,-2.6867604015242e-06,-2.9668722797204e-06,8.0015444774526e-06,-5.0635608229453e-06,3.6878516874579e-06
-6.0464476792451e-07,-5.3610386824864e-06,5.9502845634488e-05,0.00021723899864805,0.00022665246996107,7.3916767811496e-05,1.2776241331764e-05,-1.2851297503486e-05,5.9178313067507e-05,-1.6220099695484e-05,-4.5958057492851e-06,-1.9882498099127e-06,-3.1986771956667e-06,-2.6039994191748e-06,8.1167319897247e-06,-4.9028088747764e-06,4.0304860126701e-06
-4.9666642549565e-06,-8.2599365508222e-06,5.9368369142803e-05,0.0002173927198857,0.00022667301721272,7.3717597814343e-05,1.231159322638e-05,-1.2099602977243e-05,5.9252950420425e-05,-1.6159886118482e-05,-4.3590445797666e-06,-2.0401872692518e-06,-2.8000237381824e-06,-2.5897449305215e-06,8.1340480467931e-06,-5.0616869922741e-06,3.7268720495662e-06
-1.1450355781759e-07,-5.0513885103268e-06,5.933791665669e-05,0.00021730820465005,0.00022681634998116,7.3459703194116e-05,1.2441147662335e-05,-1.3127073501402e-05,5.9374750898851e-05,-1.6060000101235e-05,-4.3541800770943e-06,-2.0234955069765e-06,-3.3098235016184e-06,-2.9503038864145e-06,8.2434273293532e-06,-5.2667943847703e-06,3.6051109528996e-06
-6.2627774466501e-06,-9.0797815715195e-06,5.9161784135744e-05,0.00021712816485436,0.00022673743780754,7.3589082780923e-05,1.1989472142604e-05,-1.172403129761e-05,5.9238762859683e-05,-1.6382271076429e-05,-4.2621332346465e-06,-2.0652855872722e-06,-3.1200279848271e-06,-2.5394760607807e-06,8.269125509197e-06,-5.0305610943013e-06,3.8240356654208e-06
-6.0934337014723e-06,-9.0991207613152e-06,5.9038259320262e-05,0.00021728422633651,0.00022656975226329,7.3649312473893e-05,1.2286614611514e-05,-1.2072292240746e-05,5.9240689485616e-05,-1.62073537555e-05,-4.2880715422978e-06,-2.0502019453713e-06,-2.7519701266095e-06,-2.7134759626464e-06,7.8274649263228e-06,-5.29025974256e-06,3.6800128933817e-06
-4.6376831769028e-06,-7.9795068004057e-06,5.88048150444e-05,0.00021682689578008,0.00022671956940611,7.3586590125023e-05,1.1654313126978e-05,-1.2036339496688e-05,5.9051263752684e-05,-1.6221482293305e-05,-4.1673903530413e-06,-2.0963035124174e-06,-2.6689857877979e-06,-2.429335082453e-06,8.2789927277281e-06,-5.3696851331786e-06,3.637567789264e-06
5.994940549854e-08,-4.8020986927465e-06,5.9011281886684e-05,0.00021671410922626,0.00022637910430229,7.3463164387619e-05,1.2391445112432e-05,-1.3265547646884e-05,5.8999285268837e-05,-1.6046520766996e-05,-4.3796226391606e-06,-2.0216066749782e-06,-3.0992957634822e-06,-2.5563309554873e-06,8.369695700825e-06,-5.566956207314e-06,3.6652268911763e-06
-3.5628817168487e-06,-7.2856255062202e-06,5.9114269924835e-05,0.00021656030493583,0.00022649236329263,7.3499161059304e-05,1.2419599886461e-05,-1.234686750925e-05,5.9213903145102e-05,-1.5839155056023e-05,-4.5210634356473e-06,-1.9981021558296e-06,-3.0992681258859e-06,-2.8473202248569e-06,8.1627133052899e-06,-5.2379231929268e-06,3.8054083800121e-06
-1.2440213765325e-06,-5.8723729529031e-06,5.8646308756536e-05,0.00021639915397255,0.00022606862410353,7.3647827136417e-05,1.2224881533638e-05,-1.2516705828597e-05,5.8841652639346e-05,-1.6216424750432e-05,-4.2636030601495e-06,-2.0570525565863e-06,-3.252247844098e-06,-2.4085282799688e-06,7.7470757949587e-06,-5.4084854305044e-06,3.4539107632984e-06
1.517988996326e-06,-3.7387438966026e-06,5.8747411611325e-05,0.00021626557074429,0.00022566515079694,7.3288568806902e-05,1.2192536295832e-05,-1.3408411567032e-05,5.9163908972721e-05,-1.6013291645448e-05,-4.6529900888366e-06,-1.9765925741807e-06,-3.376864647225e-06,-2.4956443309749e-06,7.9620877278254e-06,-5.3865437931599e-06,3.6150019226981e-06
2.0858749477189e-06,-3.3759371734266e-06,5.886133437263e-05,0.00021622335577422,0.00022562247984186,7.3216101463713e-05,1.2109425658458e-05,-1.3160047709962e-05,5.9077302984559e-05,-1.5767372352974e-05,-4.3754859233092e-06,-2.0238844797917e-06,-3.5920859901706e-06,-2.6708706154614e-06,8.195114758455e-06,-5.2735801464504e-06,3.7717735732681e-06
-5.5666802035529e-06,-8.5433932164972e-06,5.8984606989188e-05,0.00021624035326486,0.00022563383550819,7.2798808187451e-05,1.2193179115732e-05,-1.1803543768529e-05,5.8936613923183e-05,-1.6161499320732e-05,-4.564252321297e-06,-1.9693955473005e-06,-2.5850084039181e-06,-2.3034772472475e-06,7.6564353262645e-06,-5.1106895168925e-06,3.6917313388998e-06
9.9783090614343e-08,-4.9991359151e-06,5.8678026186023e-05,0.00021631873750066,0.00022542934832427,7.294343599961e-05,1.1665320484482e-05,-1.2942232320964e-05,5.8806093290545e-05,-1.6227276159931e-05,-4.1071175809329e-06,-2.0769031537436e-06,-3.4494872066363e-06,-2.654802393266e-06,8.3081029225147e-06,-5.2498806204505e-06,3.8646295514687e-06
